Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KAJ Roach, 2009-06-17, 2, 1, Bangladesh, 23.5, 8, 48, 6
TL Best, 2009-06-17, 2, 2, Bangladesh, 17, 3, 47, 0
DJG Sammy, 2009-06-17, 2, 3, Bangladesh, 15, 3, 45, 1
DE Bernard, 2009-06-17, 2, 4, Bangladesh, 8, 0, 29, 1
RA Austin, 2009-06-17, 2, 5, Bangladesh, 8, 0, 29, 1
RO Hinds, 2009-06-17, 2, 6, Bangladesh, 8, 1, 32, 1
TL Best, 2009-06-17, 4, 1, Bangladesh, 9, 0, 38, 0
DE Bernard, 2009-06-17, 4, 2, Bangladesh, 9, 1, 33, 0
KAJ Roach, 2009-06-17, 4, 3, Bangladesh, 13.4, 4, 68, 1
DJG Sammy, 2009-06-17, 4, 4, Bangladesh, 16, 1, 55, 5
RA Austin, 2009-06-17, 4, 5, Bangladesh, 3, 0, 13, 0
RO Hinds, 2009-06-17, 4, 6, Bangladesh, 4, 0, 6, 0
