Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 2001-03-06, 1, 1, South Africa, 31, 14, 45, 1
M Dillon, 2001-03-06, 1, 2, South Africa, 18.2, 4, 47, 3
NC McGarrell, 2001-03-06, 1, 3, South Africa, 43, 19, 72, 4
D Ramnarine, 2001-03-06, 1, 4, South Africa, 20, 6, 45, 1
CL Hooper, 2001-03-06, 1, 5, South Africa, 10, 2, 31, 1
CA Walsh, 2001-03-06, 3, 1, South Africa, 38, 13, 56, 4
M Dillon, 2001-03-06, 3, 2, South Africa, 0.3, 0, 3, 0
WW Hinds, 2001-03-06, 3, 3, South Africa, 3.3, 0, 14, 0
NC McGarrell, 2001-03-06, 3, 4, South Africa, 15, 3, 41, 1
CL Hooper, 2001-03-06, 3, 5, South Africa, 24, 7, 37, 1
D Ramnarine, 2001-03-06, 3, 6, South Africa, 42, 24, 55, 1
