Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
777, 1976-06-03, 2, 7, England, 4, 1, 8, 0
777, 1976-06-03, 4, 7, England, 9, 1, 18, 0
822, 1978-03-31, 2, 4, Australia, 3, 0, 8, 0
835, 1978-12-01, 3, 7, India, 3, 2, 2, 0
839, 1979-12-29, 1, 5, India, 1, 1, 0, 0
839, 1979-12-29, 3, 5, India, 1, 0, 3, 0
841, 1979-01-12, 2, 4, India, 1, 0, 2, 0
842, 1979-01-24, 1, 6, India, 9, 0, 54, 1
845, 1979-02-02, 1, 4, India, 1, 0, 4, 0
886, 1980-11-24, 3, 6, Pakistan, 4, 0, 9, 0
890, 1980-12-22, 3, 6, Pakistan, 6, 0, 14, 0
896, 1981-02-13, 2, 6, England, 2, 1, 4, 1
901, 1981-03-27, 3, 6, England, 13, 5, 21, 0
902, 1981-04-10, 3, 6, England, 13, 3, 18, 0
917, 1982-01-02, 2, 6, Australia, 9, 1, 19, 1
917, 1982-01-02, 4, 6, Australia, 15, 7, 20, 2
919, 1982-01-30, 1, 5, Australia, 7, 3, 10, 0
919, 1982-01-30, 3, 5, Australia, 14, 1, 38, 0
949, 1983-02-23, 1, 5, India, 9, 0, 31, 0
949, 1983-02-23, 3, 5, India, 7, 2, 9, 0
952, 1983-03-11, 1, 5, India, 2, 1, 2, 0
952, 1983-03-11, 3, 5, India, 19, 7, 45, 1
953, 1983-03-31, 2, 5, India, 14, 5, 35, 0
954, 1983-04-15, 1, 5, India, 2, 1, 3, 0
954, 1983-04-15, 3, 5, India, 8, 3, 20, 0
956, 1983-04-28, 1, 6, India, 4, 1, 9, 1
956, 1983-04-28, 3, 5, India, 19, 0, 49, 1
964, 1983-10-21, 2, 5, India, 6, 0, 24, 0
965, 1983-10-29, 1, 5, India, 21, 2, 58, 1
965, 1983-10-29, 3, 5, India, 20.1, 2, 47, 1
967, 1983-11-12, 2, 5, India, 6, 0, 22, 0
968, 1983-11-24, 1, 5, India, 4, 1, 3, 0
972, 1983-12-24, 2, 6, India, 8, 0, 24, 0
979, 1984-03-02, 1, 5, Australia, 15, 1, 35, 0
979, 1984-03-02, 3, 5, Australia, 11, 2, 25, 0
983, 1984-03-16, 1, 5, Australia, 10, 0, 33, 0
983, 1984-03-16, 3, 6, Australia, 27, 5, 53, 1
997, 1984-11-09, 3, 5, Australia, 1, 0, 1, 0
1005, 1984-12-22, 4, 6, Australia, 2, 2, 0, 1
1006, 1985-12-30, 1, 5, Australia, 12, 2, 29, 1
1013, 1985-03-29, 2, 6, New Zealand, 1, 0, 1, 0
1013, 1985-03-29, 4, 6, New Zealand, 2, 1, 2, 0
1014, 1985-04-06, 2, 6, New Zealand, 8, 2, 20, 0
1015, 1985-04-26, 3, 6, New Zealand, 4, 0, 10, 0
1016, 1985-05-04, 3, 6, New Zealand, 3, 0, 11, 0
1039, 1986-03-07, 3, 6, England, 1, 1, 0, 0
1068, 1987-02-20, 1, 6, New Zealand, 1, 0, 1, 0
1068, 1987-02-20, 3, 6, New Zealand, 21, 6, 37, 1
1070, 1987-02-27, 3, 5, New Zealand, 4, 1, 9, 1
1072, 1987-03-12, 2, 6, New Zealand, 4, 1, 16, 0
