Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 2001-03-29, 1, 1, South Africa, 45, 15, 87, 3
M Dillon, 2001-03-29, 1, 2, South Africa, 34, 1, 147, 4
CE Cuffy, 2001-03-29, 1, 3, South Africa, 30, 7, 71, 1
D Ramnarine, 2001-03-29, 1, 4, South Africa, 33.1, 6, 86, 1
CL Hooper, 2001-03-29, 1, 5, South Africa, 18, 5, 31, 0
WW Hinds, 2001-03-29, 1, 6, South Africa, 10, 5, 13, 1
MN Samuels, 2001-03-29, 1, 7, South Africa, 2, 0, 6, 0
CH Gayle, 2001-03-29, 1, 8, South Africa, 1, 0, 3, 0
CA Walsh, 2001-03-29, 3, 1, South Africa, 14, 3, 28, 1
CE Cuffy, 2001-03-29, 3, 2, South Africa, 10, 4, 28, 1
CL Hooper, 2001-03-29, 3, 3, South Africa, 34, 12, 49, 2
M Dillon, 2001-03-29, 3, 4, South Africa, 4, 2, 7, 0
D Ramnarine, 2001-03-29, 3, 5, South Africa, 31.5, 10, 78, 5
MN Samuels, 2001-03-29, 3, 6, South Africa, 2, 1, 4, 0
