Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Holding, 1983-02-23, 1, 1, India, 24, 5, 57, 2
AME Roberts, 1983-02-23, 1, 2, India, 22, 4, 61, 4
J Garner, 1983-02-23, 1, 3, India, 15.4, 4, 41, 2
MD Marshall, 1983-02-23, 1, 4, India, 16, 4, 35, 2
HA Gomes, 1983-02-23, 1, 5, India, 9, 0, 31, 0
IVA Richards, 1983-02-23, 1, 6, India, 1, 1, 0, 0
MA Holding, 1983-02-23, 3, 1, India, 17, 4, 36, 2
AME Roberts, 1983-02-23, 3, 2, India, 24.3, 9, 39, 5
J Garner, 1983-02-23, 3, 3, India, 13, 6, 16, 0
MD Marshall, 1983-02-23, 3, 4, India, 24, 6, 56, 3
HA Gomes, 1983-02-23, 3, 5, India, 7, 2, 9, 0
