Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
173, 1928-06-23, 1, 2, England, 26.4, 9, 82, 4
174, 1928-07-21, 2, 2, England, 25, 7, 89, 1
175, 1928-08-11, 2, 2, England, 20, 3, 91, 0
187, 1930-01-11, 2, 1, England, 39, 9, 121, 3
187, 1930-01-11, 4, 1, England, 12, 3, 47, 0
189, 1930-02-01, 1, 2, England, 16.1, 3, 42, 2
189, 1930-02-01, 3, 2, England, 40, 4, 165, 4
192, 1930-02-21, 2, 2, England, 16.3, 6, 35, 4
192, 1930-02-21, 4, 2, England, 40, 17, 87, 5
199, 1930-12-12, 2, 2, Australia, 22, 0, 89, 1
199, 1930-12-12, 4, 2, Australia, 9.3, 3, 27, 0
201, 1931-01-01, 1, 2, Australia, 18, 2, 56, 1
203, 1931-01-16, 1, 2, Australia, 26, 2, 74, 1
205, 1931-02-13, 2, 4, Australia, 25, 4, 83, 2
208, 1931-02-27, 2, 4, Australia, 10, 2, 28, 1
208, 1931-02-27, 4, 4, Australia, 17, 2, 50, 2
228, 1933-07-22, 2, 2, England, 25, 5, 55, 1
239, 1935-01-24, 2, 3, England, 19, 5, 41, 2
239, 1935-01-24, 4, 3, England, 14.5, 9, 11, 3
240, 1935-02-14, 1, 3, England, 22, 4, 45, 1
240, 1935-02-14, 3, 3, England, 26, 11, 32, 3
241, 1935-03-14, 2, 3, England, 23.2, 4, 55, 3
272, 1939-06-24, 2, 3, England, 13, 0, 67, 0
272, 1939-06-24, 4, 3, England, 3, 0, 11, 0
273, 1939-07-22, 1, 6, England, 7, 2, 36, 1
273, 1939-07-22, 3, 3, England, 11, 1, 42, 4
274, 1939-08-19, 1, 3, England, 17.3, 2, 75, 5
274, 1939-08-19, 3, 3, England, 20, 3, 97, 1
