Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Sobers, 1969-06-26, 2, 1, England, 26, 12, 57, 2
VA Holder, 1969-06-26, 2, 2, England, 38, 16, 83, 2
GC Shillingford, 1969-06-26, 2, 3, England, 19, 4, 53, 2
JN Shepherd, 1969-06-26, 2, 4, England, 43, 14, 74, 3
LR Gibbs, 1969-06-26, 2, 5, England, 27.4, 9, 53, 1
CA Davis, 1969-06-26, 2, 6, England, 1, 0, 2, 0
BF Butcher, 1969-06-26, 2, 7, England, 3, 1, 6, 0
GS Sobers, 1969-06-26, 4, 1, England, 29, 8, 72, 1
VA Holder, 1969-06-26, 4, 2, England, 11, 4, 36, 1
GC Shillingford, 1969-06-26, 4, 3, England, 13, 4, 30, 2
JN Shepherd, 1969-06-26, 4, 4, England, 12, 3, 45, 1
LR Gibbs, 1969-06-26, 4, 5, England, 41, 14, 93, 1
