Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2008-02-22, 1, 1, Sri Lanka, 29, 3, 89, 1
JE Taylor, 2008-02-22, 1, 2, Sri Lanka, 33, 8, 110, 4
CH Gayle, 2008-02-22, 1, 3, Sri Lanka, 27, 4, 66, 2
DJ Bravo, 2008-02-22, 1, 4, Sri Lanka, 30, 3, 74, 1
SJ Benn, 2008-02-22, 1, 5, Sri Lanka, 40, 6, 120, 0
RO Hinds, 2008-02-22, 1, 6, Sri Lanka, 3, 0, 10, 0
DBL Powell, 2008-02-22, 3, 1, Sri Lanka, 9, 0, 33, 0
JE Taylor, 2008-02-22, 3, 2, Sri Lanka, 8, 0, 37, 1
DJ Bravo, 2008-02-22, 3, 3, Sri Lanka, 14, 0, 54, 2
SJ Benn, 2008-02-22, 3, 4, Sri Lanka, 13, 0, 59, 3
CH Gayle, 2008-02-22, 3, 5, Sri Lanka, 13, 1, 54, 1
