Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1987-02-20, 1, 1, New Zealand, 22, 3, 57, 2
J Garner, 1987-02-20, 1, 2, New Zealand, 27, 5, 51, 5
CA Walsh, 1987-02-20, 1, 3, New Zealand, 12, 1, 46, 2
MA Holding, 1987-02-20, 1, 4, New Zealand, 16, 4, 34, 0
RB Richardson, 1987-02-20, 1, 5, New Zealand, 11, 3, 32, 1
HA Gomes, 1987-02-20, 1, 6, New Zealand, 1, 0, 1, 0
MD Marshall, 1987-02-20, 3, 1, New Zealand, 20, 6, 43, 0
J Garner, 1987-02-20, 3, 2, New Zealand, 30, 9, 72, 2
CA Walsh, 1987-02-20, 3, 3, New Zealand, 34, 13, 59, 1
MA Holding, 1987-02-20, 3, 4, New Zealand, 21, 4, 65, 0
RB Richardson, 1987-02-20, 3, 5, New Zealand, 47, 13, 86, 1
HA Gomes, 1987-02-20, 3, 6, New Zealand, 21, 6, 37, 1
RB Richardson, 1987-02-20, 3, 7, New Zealand, 4, 1, 4, 0
