Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Sobers, 1969-01-24, 2, 1, Australia, 28, 4, 106, 1
CC Griffith, 1969-01-24, 2, 2, Australia, 22, 4, 94, 2
DAJ Holford, 1969-01-24, 2, 3, Australia, 18.5, 0, 118, 2
LR Gibbs, 1969-01-24, 2, 4, Australia, 43, 8, 145, 4
MC Carew, 1969-01-24, 2, 5, Australia, 9, 3, 30, 1
CH Lloyd, 1969-01-24, 2, 6, Australia, 6, 0, 26, 0
GS Sobers, 1969-01-24, 4, 1, Australia, 22, 1, 107, 1
CC Griffith, 1969-01-24, 4, 2, Australia, 19, 2, 73, 2
DAJ Holford, 1969-01-24, 4, 3, Australia, 15, 1, 53, 0
LR Gibbs, 1969-01-24, 4, 4, Australia, 26, 7, 79, 2
MC Carew, 1969-01-24, 4, 5, Australia, 2, 0, 8, 0
