Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1980-07-10, 1, 1, England, 11.2, 3, 23, 3
MA Holding, 1980-07-10, 1, 2, England, 14, 2, 46, 0
J Garner, 1980-07-10, 1, 3, England, 11, 2, 34, 3
MD Marshall, 1980-07-10, 1, 4, England, 12, 5, 36, 3
AME Roberts, 1980-07-10, 3, 1, England, 14, 2, 36, 0
MA Holding, 1980-07-10, 3, 2, England, 34, 8, 100, 3
J Garner, 1980-07-10, 3, 3, England, 40, 11, 73, 2
MD Marshall, 1980-07-10, 3, 4, England, 35, 5, 116, 2
IVA Richards, 1980-07-10, 3, 5, England, 16, 6, 31, 0
CH Lloyd, 1980-07-10, 3, 6, England, 1, 0, 1, 0
SFAF Bacchus, 1980-07-10, 3, 7, England, 1, 0, 3, 0
DL Haynes, 1980-07-10, 3, 8, England, 1, 0, 2, 0
AI Kallicharran, 1980-07-10, 3, 9, England, 1, 0, 2, 0
