Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2002-03-19, 1, 1, India, 28, 7, 82, 1
CE Cuffy, 2002-03-19, 1, 2, India, 30, 12, 49, 2
A Sanford, 2002-03-19, 1, 3, India, 29, 5, 111, 3
MI Black, 2002-03-19, 1, 4, India, 17.5, 7, 53, 3
CL Hooper, 2002-03-19, 1, 5, India, 11, 4, 27, 1
M Dillon, 2002-03-19, 3, 1, India, 21.1, 7, 42, 4
CE Cuffy, 2002-03-19, 3, 2, India, 20, 6, 53, 3
MI Black, 2002-03-19, 3, 3, India, 14, 3, 36, 0
A Sanford, 2002-03-19, 3, 4, India, 17, 5, 46, 2
CL Hooper, 2002-03-19, 3, 5, India, 17, 4, 28, 0
RR Sarwan, 2002-03-19, 3, 6, India, 3, 0, 6, 0
