Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1980-06-05, 1, 1, England, 25, 7, 72, 5
MA Holding, 1980-06-05, 1, 2, England, 23.5, 7, 61, 1
MD Marshall, 1980-06-05, 1, 3, England, 19, 3, 52, 1
IVA Richards, 1980-06-05, 1, 4, England, 1, 0, 9, 0
J Garner, 1980-06-05, 1, 5, England, 23, 9, 44, 3
AME Roberts, 1980-06-05, 3, 1, England, 24, 6, 57, 3
MA Holding, 1980-06-05, 3, 2, England, 26, 5, 65, 0
MD Marshall, 1980-06-05, 3, 3, England, 24, 8, 44, 2
J Garner, 1980-06-05, 3, 4, England, 34.1, 20, 30, 4
CG Greenidge, 1980-06-05, 3, 5, England, 3, 2, 4, 0
