Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1988-04-14, 2, 1, Pakistan, 20, 4, 55, 4
CEL Ambrose, 1988-04-14, 2, 2, Pakistan, 14, 3, 44, 1
CA Walsh, 1988-04-14, 2, 3, Pakistan, 8, 0, 23, 0
WKM Benjamin, 1988-04-14, 2, 4, Pakistan, 8, 0, 32, 3
CL Hooper, 1988-04-14, 2, 5, Pakistan, 9.1, 1, 35, 1
MD Marshall, 1988-04-14, 4, 1, Pakistan, 30, 4, 85, 2
CEL Ambrose, 1988-04-14, 4, 2, Pakistan, 30, 7, 62, 1
WKM Benjamin, 1988-04-14, 4, 3, Pakistan, 32, 9, 73, 3
CA Walsh, 1988-04-14, 4, 4, Pakistan, 29, 8, 52, 1
CL Hooper, 1988-04-14, 4, 5, Pakistan, 4, 1, 18, 0
RB Richardson, 1988-04-14, 4, 6, Pakistan, 4, 1, 17, 2
