Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VA Holder, 1973-08-09, 2, 1, England, 44, 16, 83, 3
GS Sobers, 1973-08-09, 2, 2, England, 30, 6, 62, 3
KD Boyce, 1973-08-09, 2, 3, England, 19, 2, 48, 0
BD Julien, 1973-08-09, 2, 4, England, 26, 8, 55, 2
LR Gibbs, 1973-08-09, 2, 5, England, 35.4, 21, 32, 1
CH Lloyd, 1973-08-09, 2, 6, England, 2, 0, 5, 0
VA Holder, 1973-08-09, 4, 1, England, 7, 1, 17, 0
GS Sobers, 1973-08-09, 4, 2, England, 7, 1, 21, 0
BD Julien, 1973-08-09, 4, 3, England, 18, 3, 32, 0
LR Gibbs, 1973-08-09, 4, 4, England, 12, 2, 32, 0
CH Lloyd, 1973-08-09, 4, 5, England, 12, 3, 26, 2
RC Fredericks, 1973-08-09, 4, 6, England, 4, 0, 23, 0
RB Kanhai, 1973-08-09, 4, 7, England, 7, 1, 21, 0
