Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DT Dewdney, 1956-03-09, 1, 1, New Zealand, 19.5, 11, 21, 5
DS Atkinson, 1956-03-09, 1, 2, New Zealand, 32, 14, 45, 0
AL Valentine, 1956-03-09, 1, 3, New Zealand, 41, 20, 46, 2
S Ramadhin, 1956-03-09, 1, 4, New Zealand, 23, 8, 41, 1
OG Smith, 1956-03-09, 1, 5, New Zealand, 31, 19, 55, 1
GS Sobers, 1956-03-09, 1, 6, New Zealand, 20, 7, 35, 0
DT Dewdney, 1956-03-09, 3, 1, New Zealand, 12, 5, 22, 0
DS Atkinson, 1956-03-09, 3, 2, New Zealand, 40, 21, 53, 7
AL Valentine, 1956-03-09, 3, 3, New Zealand, 6, 0, 29, 1
S Ramadhin, 1956-03-09, 3, 4, New Zealand, 18, 6, 26, 1
OG Smith, 1956-03-09, 3, 5, New Zealand, 4, 0, 18, 0
