Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
173, 1928-06-23, 1, 1, England, 25, 4, 72, 2
174, 1928-07-21, 2, 1, England, 23, 4, 68, 0
175, 1928-08-11, 2, 1, England, 27, 4, 112, 4
192, 1930-02-21, 2, 1, England, 21, 5, 40, 4
192, 1930-02-21, 4, 1, England, 26.5, 11, 69, 2
199, 1930-12-12, 2, 1, Australia, 18, 7, 43, 2
199, 1930-12-12, 4, 1, Australia, 10, 1, 30, 0
201, 1931-01-01, 1, 3, Australia, 27, 3, 70, 2
203, 1931-01-16, 1, 1, Australia, 26, 4, 76, 3
205, 1931-02-13, 2, 1, Australia, 13, 0, 51, 0
208, 1931-02-27, 2, 1, Australia, 19, 6, 48, 4
208, 1931-02-27, 4, 1, Australia, 16, 2, 32, 0
227, 1933-06-24, 1, 2, England, 18, 3, 52, 0
