Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Boyce, 1973-03-23, 1, 1, Australia, 18, 4, 54, 2
CH Lloyd, 1973-03-23, 1, 2, Australia, 7, 3, 13, 0
LR Gibbs, 1973-03-23, 1, 3, Australia, 38, 11, 79, 3
ET Willett, 1973-03-23, 1, 4, Australia, 19, 3, 62, 0
Inshan Ali, 1973-03-23, 1, 5, Australia, 41.1, 11, 89, 3
MLC Foster, 1973-03-23, 1, 6, Australia, 6, 2, 12, 0
KD Boyce, 1973-03-23, 3, 1, Australia, 10, 1, 41, 1
CH Lloyd, 1973-03-23, 3, 2, Australia, 3, 1, 11, 0
LR Gibbs, 1973-03-23, 3, 3, Australia, 45, 14, 102, 5
ET Willett, 1973-03-23, 3, 4, Australia, 28, 15, 33, 3
Inshan Ali, 1973-03-23, 3, 5, Australia, 21, 2, 82, 1
