Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1988-12-02, 2, 1, Australia, 23, 3, 84, 1
BP Patterson, 1988-12-02, 2, 2, Australia, 16, 1, 95, 0
CA Walsh, 1988-12-02, 2, 3, Australia, 19, 3, 58, 1
CEL Ambrose, 1988-12-02, 2, 4, Australia, 23.3, 3, 72, 5
RB Richardson, 1988-12-02, 2, 5, Australia, 14, 0, 43, 0
CL Hooper, 1988-12-02, 2, 6, Australia, 5, 0, 29, 0
MD Marshall, 1988-12-02, 4, 1, Australia, 12, 0, 50, 2
BP Patterson, 1988-12-02, 4, 2, Australia, 14, 2, 58, 2
CEL Ambrose, 1988-12-02, 4, 3, Australia, 17, 1, 66, 3
CA Walsh, 1988-12-02, 4, 4, Australia, 15, 1, 46, 1
CL Hooper, 1988-12-02, 4, 5, Australia, 5, 2, 5, 1
