Match
Innings
,296, 1,
,296, 3,
,297, 2,
,298, 1,
,298, 3,
,323, 1,
,323, 3,
,324, 2,
,324, 4,
,325, 1,
,325, 3,
,326, 2,
,340, 2,
,340, 4,
,341, 2,
,341, 4,
,343, 1,
,343, 3,
,345, 4,
,347, 1,
,347, 3,
,349, 1,
,349, 3,
,350, 2,
,350, 3,
,363, 3,
,366, 2,
,366, 4,
,367, 1,
,367, 3,
,369, 1,
,369, 3,
,371, 1,
,371, 3,
,383, 2,
,383, 4,
,384, 1,
,385, 2,
,385, 4,
,386, 2,
,386, 4,
,403, 1,
,405, 2,
,405, 4,
,406, 1,
,406, 3,
,408, 2,
,439, 1,
,440, 2,
,441, 1,
,441, 4,
,442, 2,
,443, 1,
,485, 1,
,488, 1,
,488, 3,
,490, 1,
,490, 3,
,491, 1,
,491, 3,
,498, 2,
,498, 4,
,500, 1,
,502, 2,
,502, 4,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,525, 3,
,526, 1,
,526, 3,
,527, 1,
,527, 3,
,528, 3,
,529, 2,
,543, 2,
,543, 3,
,544, 2,
,545, 1,
,545, 3,
,547, 1,
