Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1995-02-03, 1, 1, New Zealand, 31.1, 12, 57, 3
CA Walsh, 1995-02-03, 1, 2, New Zealand, 30, 5, 69, 2
WKM Benjamin, 1995-02-03, 1, 3, New Zealand, 33, 4, 94, 1
KCG Benjamin, 1995-02-03, 1, 4, New Zealand, 25, 7, 91, 2
S Chanderpaul, 1995-02-03, 1, 5, New Zealand, 3, 1, 10, 0
KLT Arthurton, 1995-02-03, 1, 6, New Zealand, 2, 0, 3, 0
CEL Ambrose, 1995-02-03, 3, 1, New Zealand, 3, 0, 7, 0
WKM Benjamin, 1995-02-03, 3, 2, New Zealand, 5, 1, 12, 0
KCG Benjamin, 1995-02-03, 3, 3, New Zealand, 6, 0, 12, 1
CA Walsh, 1995-02-03, 3, 4, New Zealand, 4, 1, 8, 1
KLT Arthurton, 1995-02-03, 3, 5, New Zealand, 5, 1, 9, 0
JC Adams, 1995-02-03, 3, 6, New Zealand, 3, 1, 4, 0
BC Lara, 1995-02-03, 3, 7, New Zealand, 4, 0, 8, 0
S Chanderpaul, 1995-02-03, 3, 8, New Zealand, 2, 2, 0, 0
