Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
822, 1978-03-31, 2, 1, Australia, 18, 0, 75, 4
822, 1978-03-31, 4, 1, Australia, 19, 2, 65, 2
823, 1978-04-15, 2, 1, Australia, 17, 0, 73, 1
823, 1978-04-15, 4, 1, Australia, 7, 0, 24, 1
824, 1978-04-28, 1, 1, Australia, 32, 5, 90, 1
824, 1978-04-28, 3, 1, Australia, 17, 1, 64, 0
835, 1978-12-01, 1, 1, India, 22, 4, 67, 1
835, 1978-12-01, 3, 1, India, 6, 2, 19, 0
837, 1978-12-15, 2, 2, India, 25, 6, 86, 3
839, 1979-12-29, 1, 2, India, 22, 6, 64, 4
839, 1979-12-29, 3, 2, India, 16, 0, 81, 0
841, 1979-01-12, 2, 2, India, 22, 8, 48, 4
841, 1979-01-12, 4, 2, India, 15, 5, 37, 3
842, 1979-01-24, 1, 2, India, 38.2, 3, 159, 3
845, 1979-02-02, 1, 1, India, 27, 4, 89, 1
