Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VA Holder, 1971-03-06, 2, 1, India, 19, 8, 37, 0
GC Shillingford, 1971-03-06, 2, 2, India, 20, 3, 45, 1
GS Sobers, 1971-03-06, 2, 3, India, 28, 7, 65, 0
JM Noreiga, 1971-03-06, 2, 4, India, 49.4, 16, 95, 9
AG Barrett, 1971-03-06, 2, 5, India, 37, 13, 65, 0
CA Davis, 1971-03-06, 2, 6, India, 3, 1, 11, 0
CH Lloyd, 1971-03-06, 2, 7, India, 1, 0, 6, 0
VA Holder, 1971-03-06, 4, 1, India, 2, 0, 12, 0
GC Shillingford, 1971-03-06, 4, 2, India, 6, 2, 13, 0
GS Sobers, 1971-03-06, 4, 3, India, 15, 5, 16, 0
JM Noreiga, 1971-03-06, 4, 4, India, 18, 4, 36, 0
AG Barrett, 1971-03-06, 4, 5, India, 8.4, 0, 43, 3
