Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1986-11-20, 2, 1, Pakistan, 33, 9, 57, 2
AH Gray, 1986-11-20, 2, 2, Pakistan, 21.1, 6, 40, 3
RA Harper, 1986-11-20, 2, 3, Pakistan, 7, 0, 31, 0
CA Walsh, 1986-11-20, 2, 4, Pakistan, 11, 2, 17, 0
CG Butts, 1986-11-20, 2, 5, Pakistan, 38, 15, 73, 4
MD Marshall, 1986-11-20, 4, 1, Pakistan, 19, 5, 31, 3
AH Gray, 1986-11-20, 4, 2, Pakistan, 14, 7, 18, 1
CA Walsh, 1986-11-20, 4, 3, Pakistan, 22, 11, 30, 1
CG Butts, 1986-11-20, 4, 4, Pakistan, 22, 9, 22, 2
RA Harper, 1986-11-20, 4, 5, Pakistan, 1, 0, 1, 0
