Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1587, 2002-01-31, 1, 5, Pakistan, 4, 0, 31, 0
1588, 2002-01-07, 1, 6, Pakistan, 5, 1, 24, 0
1588, 2002-01-07, 3, 4, Pakistan, 12, 3, 15, 0
1616, 2002-09-09, 1, 7, India, 10, 0, 40, 0
1618, 2002-09-17, 2, 6, India, 5, 1, 9, 0
1687, 2004-02-11, 2, 5, England, 11.5, 2, 18, 1
1687, 2004-02-11, 4, 2, England, 1, 0, 11, 0
1694, 2004-03-01, 2, 4, England, 4, 1, 7, 0
1696, 2004-03-10, 2, 5, England, 17.3, 7, 29, 1
1745, 2005-03-31, 2, 4, South Africa, 13, 5, 29, 0
1749, 2005-03-21, 2, 5, South Africa, 18, 1, 67, 0
1869, 2008-02-22, 1, 6, Sri Lanka, 3, 0, 10, 0
1908, 2009-01-15, 1, 6, England, 22.2, 4, 86, 2
1908, 2009-01-15, 3, 5, England, 11, 1, 45, 2
1911, 2009-02-26, 1, 6, England, 14, 2, 62, 0
1911, 2009-02-26, 3, 6, England, 14, 1, 56, 0
1914, 2009-02-06, 1, 6, England, 39.5, 2, 126, 1
1914, 2009-02-06, 3, 4, England, 8, 0, 57, 2
1926, 2009-06-17, 2, 6, Bangladesh, 8, 1, 32, 1
1926, 2009-06-17, 4, 6, Bangladesh, 4, 0, 6, 0
