Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 1994-11-18, 1, 1, India, 22, 4, 79, 6
KCG Benjamin, 1994-11-18, 1, 2, India, 21.3, 8, 48, 3
CE Cuffy, 1994-11-18, 1, 3, India, 18, 4, 63, 0
CL Hooper, 1994-11-18, 1, 4, India, 9, 0, 23, 0
R Dhanraj, 1994-11-18, 1, 5, India, 15, 1, 47, 1
CA Walsh, 1994-11-18, 3, 1, India, 28, 6, 64, 2
KCG Benjamin, 1994-11-18, 3, 2, India, 24, 3, 82, 4
R Dhanraj, 1994-11-18, 3, 3, India, 10.1, 0, 46, 1
CL Hooper, 1994-11-18, 3, 4, India, 24, 4, 69, 2
CE Cuffy, 1994-11-18, 3, 5, India, 12, 2, 46, 1
