Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PT Collins, 2005-03-08, 2, 1, South Africa, 29, 5, 78, 2
DBL Powell, 2005-03-08, 2, 2, South Africa, 22, 3, 86, 0
RD King, 2005-03-08, 2, 3, South Africa, 26, 7, 50, 1
DJ Bravo, 2005-03-08, 2, 4, South Africa, 37, 8, 98, 2
CH Gayle, 2005-03-08, 2, 5, South Africa, 37.5, 18, 50, 4
S Chanderpaul, 2005-03-08, 2, 6, South Africa, 2, 0, 6, 0
WW Hinds, 2005-03-08, 2, 7, South Africa, 8, 5, 9, 1
RR Sarwan, 2005-03-08, 2, 8, South Africa, 5, 0, 17, 0
PT Collins, 2005-03-08, 4, 1, South Africa, 4, 0, 27, 0
DBL Powell, 2005-03-08, 4, 2, South Africa, 10, 2, 27, 1
CH Gayle, 2005-03-08, 4, 3, South Africa, 11, 3, 16, 0
RD King, 2005-03-08, 4, 4, South Africa, 11.5, 1, 28, 0
DJ Bravo, 2005-03-08, 4, 5, South Africa, 6, 2, 27, 1
WW Hinds, 2005-03-08, 4, 6, South Africa, 2, 0, 14, 0
