Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 1998-02-05, 1, 1, England, 27, 7, 55, 1
CEL Ambrose, 1998-02-05, 1, 2, England, 26, 16, 23, 3
NAM McLean, 1998-02-05, 1, 3, England, 19, 7, 28, 1
KCG Benjamin, 1998-02-05, 1, 4, England, 24, 5, 68, 3
CL Hooper, 1998-02-05, 1, 5, England, 9, 3, 14, 1
JC Adams, 1998-02-05, 1, 6, England, 3, 0, 8, 0
S Chanderpaul, 1998-02-05, 1, 7, England, 1, 0, 2, 0
KCG Benjamin, 1998-02-05, 3, 1, England, 15, 3, 40, 0
NAM McLean, 1998-02-05, 3, 2, England, 12, 1, 46, 2
CEL Ambrose, 1998-02-05, 3, 3, England, 19.5, 3, 52, 5
CA Walsh, 1998-02-05, 3, 4, England, 29, 5, 67, 3
CL Hooper, 1998-02-05, 3, 5, England, 19, 8, 33, 0
