Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GE Gomez, 1952-02-08, 1, 1, New Zealand, 28, 12, 47, 1
FMM Worrell, 1952-02-08, 1, 2, New Zealand, 11, 3, 25, 0
S Ramadhin, 1952-02-08, 1, 3, New Zealand, 36.4, 11, 86, 5
AL Valentine, 1952-02-08, 1, 4, New Zealand, 38, 15, 51, 3
JDC Goddard, 1952-02-08, 1, 5, New Zealand, 4, 1, 8, 0
RE Marshall, 1952-02-08, 1, 6, New Zealand, 2, 1, 3, 0
GE Gomez, 1952-02-08, 3, 1, New Zealand, 12, 3, 25, 2
FMM Worrell, 1952-02-08, 3, 2, New Zealand, 15, 6, 24, 1
S Ramadhin, 1952-02-08, 3, 3, New Zealand, 38.2, 21, 39, 4
AL Valentine, 1952-02-08, 3, 4, New Zealand, 41, 19, 73, 2
JDC Goddard, 1952-02-08, 3, 5, New Zealand, 8, 3, 17, 1
