Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Holding, 1983-03-11, 1, 1, India, 13, 2, 24, 1
AME Roberts, 1983-03-11, 1, 2, India, 22, 5, 72, 3
MD Marshall, 1983-03-11, 1, 3, India, 19.1, 6, 37, 5
J Garner, 1983-03-11, 1, 4, India, 10, 5, 17, 0
HA Gomes, 1983-03-11, 1, 5, India, 2, 1, 2, 0
MA Holding, 1983-03-11, 3, 1, India, 31, 2, 106, 1
AME Roberts, 1983-03-11, 3, 2, India, 25, 3, 100, 2
MD Marshall, 1983-03-11, 3, 3, India, 27.1, 8, 72, 0
J Garner, 1983-03-11, 3, 4, India, 30, 8, 81, 1
HA Gomes, 1983-03-11, 3, 5, India, 19, 7, 45, 1
IVA Richards, 1983-03-11, 3, 6, India, 7, 4, 14, 1
