Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1981-03-27, 1, 1, England, 22, 4, 59, 0
MA Holding, 1981-03-27, 1, 2, England, 18.2, 4, 51, 2
J Garner, 1981-03-27, 1, 3, England, 16, 5, 44, 1
CEH Croft, 1981-03-27, 1, 4, England, 25, 5, 74, 6
IVA Richards, 1981-03-27, 1, 5, England, 9, 4, 26, 0
AME Roberts, 1981-03-27, 3, 1, England, 17, 5, 39, 0
MA Holding, 1981-03-27, 3, 2, England, 9, 2, 21, 0
J Garner, 1981-03-27, 3, 3, England, 15, 3, 33, 0
CEH Croft, 1981-03-27, 3, 4, England, 16, 4, 39, 2
IVA Richards, 1981-03-27, 3, 5, England, 22, 7, 54, 1
HA Gomes, 1981-03-27, 3, 6, England, 13, 5, 21, 0
EH Mattis, 1981-03-27, 3, 7, England, 1, 0, 4, 0
