Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
187, 1930-01-11, 2, 5, England, 3, 0, 10, 0
187, 1930-01-11, 4, 5, England, 2, 0, 6, 0
189, 1930-02-01, 3, 6, England, 11, 2, 30, 0
192, 1930-02-21, 4, 6, England, 2, 0, 8, 0
193, 1930-04-03, 1, 6, England, 5, 0, 23, 0
228, 1933-07-22, 2, 5, England, 15, 1, 65, 0
229, 1933-08-12, 1, 6, England, 4, 0, 16, 0
239, 1935-01-24, 2, 8, England, 4, 2, 3, 0
240, 1935-02-14, 1, 8, England, 1, 1, 0, 0
274, 1939-08-19, 3, 6, England, 4, 0, 17, 0
293, 1948-01-21, 2, 6, England, 6, 1, 11, 0
304, 1948-11-10, 2, 4, India, 2, 0, 13, 0
380, 1954-01-15, 4, 5, England, 5, 0, 23, 0
