Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
971, 1983-12-10, 1, 5, India, 8, 2, 16, 0
972, 1983-12-24, 2, 5, India, 42, 7, 108, 1
979, 1984-03-02, 1, 4, Australia, 24, 7, 56, 4
979, 1984-03-02, 3, 4, Australia, 15, 4, 27, 0
986, 1984-03-30, 1, 5, Australia, 43, 9, 86, 2
986, 1984-03-30, 3, 4, Australia, 2, 1, 1, 0
987, 1984-04-07, 1, 4, Australia, 19, 4, 58, 2
987, 1984-04-07, 3, 5, Australia, 6, 0, 24, 0
988, 1984-04-28, 1, 5, Australia, 20, 8, 26, 2
988, 1984-04-28, 3, 5, Australia, 9, 2, 25, 0
989, 1984-06-14, 1, 5, England, 4, 1, 8, 1
989, 1984-06-14, 3, 5, England, 13, 3, 48, 1
990, 1984-06-28, 1, 5, England, 8, 0, 25, 0
990, 1984-06-28, 3, 5, England, 8, 1, 18, 1
991, 1984-07-12, 1, 5, England, 19, 6, 47, 3
991, 1984-07-12, 3, 4, England, 16, 8, 30, 1
992, 1984-07-26, 2, 3, England, 23, 10, 33, 0
993, 1984-08-09, 2, 5, England, 1, 1, 0, 0
993, 1984-08-09, 4, 5, England, 8, 5, 10, 0
1002, 1984-12-07, 2, 4, Australia, 21, 4, 56, 1
1002, 1984-12-07, 4, 4, Australia, 15, 6, 43, 4
1005, 1984-12-22, 2, 4, Australia, 14, 1, 58, 1
1005, 1984-12-22, 4, 4, Australia, 22, 4, 54, 2
1013, 1985-03-29, 2, 4, New Zealand, 22, 11, 33, 2
1013, 1985-03-29, 4, 4, New Zealand, 14, 7, 19, 0
1045, 1986-04-11, 2, 5, England, 26, 7, 45, 1
1045, 1986-04-11, 4, 5, England, 12, 8, 10, 3
1055, 1986-10-24, 3, 3, Pakistan, 27.5, 9, 36, 2
1056, 1986-11-07, 1, 4, Pakistan, 1, 0, 1, 0
1058, 1986-11-20, 2, 3, Pakistan, 7, 0, 31, 0
1058, 1986-11-20, 4, 5, Pakistan, 1, 0, 1, 0
1080, 1987-11-25, 3, 5, India, 12, 3, 13, 0
1100, 1988-06-30, 3, 5, England, 2, 1, 4, 0
1102, 1988-08-04, 1, 5, England, 21, 7, 50, 3
1102, 1988-08-04, 3, 5, England, 6, 3, 9, 2
1113, 1989-01-26, 2, 3, Australia, 37, 9, 86, 0
1239, 1993-12-08, 1, 3, Sri Lanka, 24, 12, 36, 1
1239, 1993-12-08, 3, 4, Sri Lanka, 1, 0, 3, 0
