Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
680, 1971-02-18, 1, 5, India, 35, 6, 86, 1
683, 1971-03-06, 2, 5, India, 37, 13, 65, 0
683, 1971-03-06, 4, 5, India, 8.4, 0, 43, 3
732, 1974-02-16, 1, 4, England, 39, 16, 86, 3
732, 1974-02-16, 3, 4, England, 54, 24, 87, 3
737, 1974-03-22, 1, 6, England, 31, 6, 87, 1
745, 1974-11-22, 2, 5, India, 14, 3, 35, 1
745, 1974-11-22, 4, 5, India, 8, 3, 11, 0
753, 1975-01-23, 2, 5, India, 35, 10, 85, 1
753, 1975-01-23, 4, 5, India, 7, 2, 18, 0
