Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1989-04-15, 2, 1, India, 9, 1, 28, 0
IR Bishop, 1989-04-15, 2, 2, India, 11, 4, 16, 0
CA Walsh, 1989-04-15, 2, 3, India, 18, 5, 37, 4
MD Marshall, 1989-04-15, 2, 4, India, 17, 7, 34, 5
RB Richardson, 1989-04-15, 2, 5, India, 12, 3, 28, 1
CEL Ambrose, 1989-04-15, 4, 1, India, 15, 8, 23, 1
IR Bishop, 1989-04-15, 4, 2, India, 25, 8, 81, 3
CA Walsh, 1989-04-15, 4, 3, India, 10, 4, 15, 0
MD Marshall, 1989-04-15, 4, 4, India, 19.5, 2, 55, 6
RB Richardson, 1989-04-15, 4, 5, India, 8, 0, 13, 0
KLT Arthurton, 1989-04-15, 4, 6, India, 4, 2, 4, 0
