Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1974-11-22, 2, 1, India, 22, 5, 65, 3
VA Holder, 1974-11-22, 2, 2, India, 20.5, 7, 37, 3
LR Gibbs, 1974-11-22, 2, 3, India, 15, 4, 39, 1
KD Boyce, 1974-11-22, 2, 4, India, 12, 1, 51, 0
AG Barrett, 1974-11-22, 2, 5, India, 14, 3, 35, 1
AME Roberts, 1974-11-22, 4, 1, India, 10.5, 4, 24, 3
VA Holder, 1974-11-22, 4, 2, India, 10, 3, 18, 2
LR Gibbs, 1974-11-22, 4, 3, India, 1, 0, 1, 0
KD Boyce, 1974-11-22, 4, 4, India, 13, 3, 43, 3
AG Barrett, 1974-11-22, 4, 5, India, 8, 3, 11, 0
