Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BP Patterson, 1988-01-11, 1, 1, India, 15, 1, 62, 0
CA Walsh, 1988-01-11, 1, 2, India, 27, 3, 85, 3
WW Davis, 1988-01-11, 1, 3, India, 18.1, 0, 76, 4
CG Butts, 1988-01-11, 1, 4, India, 24, 4, 62, 0
RB Richardson, 1988-01-11, 1, 5, India, 8, 1, 36, 1
CL Hooper, 1988-01-11, 1, 6, India, 12, 3, 42, 2
BP Patterson, 1988-01-11, 3, 1, India, 9, 2, 17, 2
CA Walsh, 1988-01-11, 3, 2, India, 16, 5, 55, 4
WW Davis, 1988-01-11, 3, 3, India, 6, 0, 20, 1
CG Butts, 1988-01-11, 3, 4, India, 21, 1, 62, 0
RB Richardson, 1988-01-11, 3, 5, India, 18, 4, 28, 1
CL Hooper, 1988-01-11, 3, 6, India, 6, 1, 20, 0
