Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1965-03-03, 2, 1, Australia, 24, 0, 60, 5
CC Griffith, 1965-03-03, 2, 2, Australia, 20, 2, 59, 2
GS Sobers, 1965-03-03, 2, 3, Australia, 20.4, 7, 30, 1
LR Gibbs, 1965-03-03, 2, 4, Australia, 16, 8, 19, 0
AW White, 1965-03-03, 2, 5, Australia, 15, 4, 34, 2
WW Hall, 1965-03-03, 4, 1, Australia, 19, 5, 45, 4
CC Griffith, 1965-03-03, 4, 2, Australia, 14, 3, 36, 2
GS Sobers, 1965-03-03, 4, 3, Australia, 17, 2, 64, 1
LR Gibbs, 1965-03-03, 4, 4, Australia, 9, 1, 21, 1
AW White, 1965-03-03, 4, 5, Australia, 14.5, 8, 14, 1
JS Solomon, 1965-03-03, 4, 6, Australia, 5, 0, 23, 1
