Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1960-12-09, 2, 1, Australia, 29.3, 1, 140, 4
FMM Worrell, 1960-12-09, 2, 2, Australia, 30, 0, 93, 0
GS Sobers, 1960-12-09, 2, 3, Australia, 32, 0, 115, 2
AL Valentine, 1960-12-09, 2, 4, Australia, 24, 6, 82, 1
S Ramadhin, 1960-12-09, 2, 5, Australia, 15, 1, 60, 1
WW Hall, 1960-12-09, 4, 1, Australia, 17.7, 3, 63, 5
FMM Worrell, 1960-12-09, 4, 2, Australia, 16, 3, 41, 1
GS Sobers, 1960-12-09, 4, 3, Australia, 8, 0, 30, 0
AL Valentine, 1960-12-09, 4, 4, Australia, 10, 4, 27, 0
S Ramadhin, 1960-12-09, 4, 5, Australia, 17, 3, 57, 1
