Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
R Rampaul, 2010-05-10, 1, 1, South Africa, 19, 3, 56, 0
NT Pascal, 2010-05-10, 1, 2, South Africa, 11, 1, 32, 0
DJ Bravo, 2010-05-10, 1, 3, South Africa, 16.4, 6, 33, 1
SJ Benn, 2010-05-10, 1, 4, South Africa, 47, 9, 120, 5
S Shillingford, 2010-05-10, 1, 5, South Africa, 35, 4, 96, 3
CH Gayle, 2010-05-10, 1, 6, South Africa, 1, 0, 2, 1
R Rampaul, 2010-05-10, 3, 1, South Africa, 6, 2, 21, 0
NT Pascal, 2010-05-10, 3, 2, South Africa, 6, 1, 27, 0
SJ Benn, 2010-05-10, 3, 3, South Africa, 24.5, 3, 74, 3
S Shillingford, 2010-05-10, 3, 4, South Africa, 21, 2, 66, 1
DJ Bravo, 2010-05-10, 3, 5, South Africa, 4, 1, 9, 0
