Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Boyce, 1976-01-31, 1, 1, Australia, 17.2, 1, 75, 3
MA Holding, 1976-01-31, 1, 2, Australia, 16, 4, 51, 1
VA Holder, 1976-01-31, 1, 3, Australia, 20, 2, 86, 3
CH Lloyd, 1976-01-31, 1, 4, Australia, 7, 2, 20, 0
RC Fredericks, 1976-01-31, 1, 5, Australia, 6, 0, 29, 1
LR Gibbs, 1976-01-31, 1, 6, Australia, 24, 4, 68, 2
KD Boyce, 1976-01-31, 3, 1, Australia, 19, 2, 74, 2
MA Holding, 1976-01-31, 3, 2, Australia, 1, 0, 2, 0
VA Holder, 1976-01-31, 3, 3, Australia, 18, 0, 81, 1
CH Lloyd, 1976-01-31, 3, 4, Australia, 4, 1, 14, 0
RC Fredericks, 1976-01-31, 3, 5, Australia, 3, 1, 14, 0
LR Gibbs, 1976-01-31, 3, 6, Australia, 26, 3, 62, 0
IVA Richards, 1976-01-31, 3, 7, Australia, 7, 0, 38, 0
