Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BP Patterson, 1990-02-24, 2, 1, England, 18, 2, 74, 1
IR Bishop, 1990-02-24, 2, 2, England, 27, 5, 72, 3
MD Marshall, 1990-02-24, 2, 3, England, 18, 3, 46, 1
CA Walsh, 1990-02-24, 2, 4, England, 27.2, 4, 68, 5
CL Hooper, 1990-02-24, 2, 5, England, 6, 0, 28, 0
RB Richardson, 1990-02-24, 2, 6, England, 9, 1, 22, 0
CA Best, 1990-02-24, 2, 7, England, 4, 0, 19, 0
BP Patterson, 1990-02-24, 4, 1, England, 3, 1, 11, 0
IR Bishop, 1990-02-24, 4, 2, England, 7.3, 2, 17, 1
CA Walsh, 1990-02-24, 4, 3, England, 6, 0, 12, 0
