Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PT Collins, 2004-02-19, 2, 1, England, 29, 8, 71, 4
TL Best, 2004-02-19, 2, 2, England, 28, 5, 71, 3
A Sanford, 2004-02-19, 2, 3, England, 26, 6, 60, 0
CD Collymore, 2004-02-19, 2, 4, England, 24, 7, 39, 0
DR Smith, 2004-02-19, 2, 5, England, 9, 0, 30, 1
CH Gayle, 2004-02-19, 2, 6, England, 16.5, 6, 20, 2
RR Sarwan, 2004-02-19, 2, 7, England, 1, 0, 3, 0
TL Best, 2004-02-19, 4, 1, England, 4, 0, 27, 1
PT Collins, 2004-02-19, 4, 2, England, 4, 0, 25, 0
A Sanford, 2004-02-19, 4, 3, England, 4, 1, 32, 2
CD Collymore, 2004-02-19, 4, 4, England, 3, 1, 8, 0
