Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DBL Powell, 2008-01-02, 2, 1, South Africa, 35, 4, 123, 2
FH Edwards, 2008-01-02, 2, 2, South Africa, 4.5, 1, 12, 0
MN Samuels, 2008-01-02, 2, 3, South Africa, 8.1, 3, 18, 0
JE Taylor, 2008-01-02, 2, 4, South Africa, 21, 6, 51, 2
DJ Bravo, 2008-01-02, 2, 5, South Africa, 37, 9, 82, 4
RN Lewis, 2008-01-02, 2, 6, South Africa, 12.2, 3, 26, 1
DBL Powell, 2008-01-02, 4, 1, South Africa, 11, 0, 57, 0
JE Taylor, 2008-01-02, 4, 2, South Africa, 6, 0, 31, 0
DJ Bravo, 2008-01-02, 4, 3, South Africa, 7, 0, 34, 1
MN Samuels, 2008-01-02, 4, 4, South Africa, 3, 0, 17, 0
RN Lewis, 2008-01-02, 4, 5, South Africa, 8.2, 0, 42, 2
