Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1989-04-07, 1, 1, India, 22, 0, 56, 1
CEL Ambrose, 1989-04-07, 1, 2, India, 26, 5, 84, 0
IR Bishop, 1989-04-07, 1, 3, India, 25, 5, 87, 6
CA Walsh, 1989-04-07, 1, 4, India, 23.2, 5, 69, 2
RB Richardson, 1989-04-07, 1, 5, India, 9, 3, 18, 0
MD Marshall, 1989-04-07, 3, 1, India, 26, 5, 60, 5
CEL Ambrose, 1989-04-07, 3, 2, India, 20.3, 3, 66, 3
IR Bishop, 1989-04-07, 3, 3, India, 24, 7, 55, 1
CA Walsh, 1989-04-07, 3, 4, India, 20, 6, 34, 1
RB Richardson, 1989-04-07, 3, 5, India, 6, 0, 16, 0
KLT Arthurton, 1989-04-07, 3, 6, India, 1, 1, 0, 0
