Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1992-12-26, 1, 1, Australia, 35, 10, 70, 3
IR Bishop, 1992-12-26, 1, 2, Australia, 29, 2, 84, 3
PV Simmons, 1992-12-26, 1, 3, Australia, 10, 2, 23, 0
CA Walsh, 1992-12-26, 1, 4, Australia, 39, 10, 91, 4
CL Hooper, 1992-12-26, 1, 5, Australia, 36, 3, 95, 0
JC Adams, 1992-12-26, 1, 6, Australia, 4, 0, 18, 0
CEL Ambrose, 1992-12-26, 3, 1, Australia, 30, 9, 57, 2
IR Bishop, 1992-12-26, 3, 2, Australia, 20, 5, 45, 3
CA Walsh, 1992-12-26, 3, 3, Australia, 21, 7, 42, 2
PV Simmons, 1992-12-26, 3, 4, Australia, 18, 6, 34, 2
CL Hooper, 1992-12-26, 3, 5, Australia, 2.4, 1, 9, 0
