Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1958-12-12, 2, 1, India, 28.4, 4, 50, 6
JO Taylor, 1958-12-12, 2, 2, India, 18, 7, 38, 2
LR Gibbs, 1958-12-12, 2, 3, India, 21, 8, 28, 0
GS Sobers, 1958-12-12, 2, 4, India, 24, 4, 62, 2
OG Smith, 1958-12-12, 2, 5, India, 8, 1, 14, 0
JS Solomon, 1958-12-12, 2, 6, India, 2, 1, 2, 0
WW Hall, 1958-12-12, 4, 1, India, 32, 12, 76, 5
JO Taylor, 1958-12-12, 4, 2, India, 30.1, 11, 68, 3
LR Gibbs, 1958-12-12, 4, 3, India, 9, 4, 33, 0
GS Sobers, 1958-12-12, 4, 4, India, 21, 10, 29, 0
OG Smith, 1958-12-12, 4, 5, India, 6, 0, 12, 0
JS Solomon, 1958-12-12, 4, 6, India, 3, 2, 6, 0
