Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KAJ Roach, 2009-11-16, 1, 1, Australia, 22, 2, 104, 2
R Rampaul, 2009-11-16, 1, 2, Australia, 22, 6, 85, 1
GC Tonge, 2009-11-16, 1, 3, Australia, 18, 1, 85, 0
DJ Bravo, 2009-11-16, 1, 4, Australia, 17.4, 1, 79, 1
SJ Benn, 2009-11-16, 1, 5, Australia, 28, 4, 87, 1
N Deonarine, 2009-11-16, 1, 6, Australia, 23, 4, 74, 2
KAJ Roach, 2009-11-16, 3, 1, Australia, 6, 0, 18, 1
R Rampaul, 2009-11-16, 3, 2, Australia, 6, 1, 21, 1
GC Tonge, 2009-11-16, 3, 3, Australia, 10, 2, 28, 1
N Deonarine, 2009-11-16, 3, 4, Australia, 1, 0, 1, 0
DJ Bravo, 2009-11-16, 3, 5, Australia, 17.3, 6, 42, 4
SJ Benn, 2009-11-16, 3, 6, Australia, 11, 2, 29, 3
