Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 1998-02-13, 2, 1, England, 17, 5, 35, 1
CEL Ambrose, 1998-02-13, 2, 2, England, 15.4, 5, 25, 5
NAM McLean, 1998-02-13, 2, 3, England, 9, 2, 23, 0
KCG Benjamin, 1998-02-13, 2, 4, England, 13, 3, 34, 0
CL Hooper, 1998-02-13, 2, 5, England, 15, 3, 23, 2
JC Adams, 1998-02-13, 2, 6, England, 2, 2, 0, 1
CA Walsh, 1998-02-13, 4, 1, England, 38, 11, 69, 2
CEL Ambrose, 1998-02-13, 4, 2, England, 33, 6, 62, 3
KCG Benjamin, 1998-02-13, 4, 3, England, 11, 3, 24, 0
NAM McLean, 1998-02-13, 4, 4, England, 4, 0, 17, 0
JC Adams, 1998-02-13, 4, 5, England, 6, 3, 5, 0
CL Hooper, 1998-02-13, 4, 6, England, 16, 3, 31, 1
