Match
Innings
,1648, 1,
,1648, 3,
,1649, 1,
,1649, 3,
,1668, 1,
,1787, 1,
,1787, 3,
,1806, 1,
,1807, 2,
,1807, 4,
,1808, 1,
,1808, 3,
,1815, 2,
,1816, 1,
,1816, 3,
,1818, 1,
,1818, 3,
,1831, 1,
,1831, 3,
,1834, 1,
,1835, 1,
,1835, 3,
,1856, 2,
,1856, 4,
,1858, 2,
,1858, 4,
,1860, 2,
,1869, 1,
,1869, 3,
,1872, 1,
,1872, 3,
,1877, 1,
,1877, 3,
,1879, 1,
,1879, 3,
,1897, 1,
,1900, 2,
,1900, 4,
,1906, 1,
,1906, 3,
,1907, 1,
,1908, 1,
,1908, 3,
,1911, 1,
,1911, 3,
,1919, 1,
,1919, 4,
,1920, 1,
,1936, 1,
