Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HHH Johnson, 1950-06-08, 1, 1, England, 10, 3, 18, 0
GE Gomez, 1950-06-08, 1, 2, England, 10, 1, 29, 0
AL Valentine, 1950-06-08, 1, 3, England, 50, 14, 104, 8
S Ramadhin, 1950-06-08, 1, 4, England, 39.3, 12, 90, 2
JDC Goddard, 1950-06-08, 1, 5, England, 15, 1, 46, 0
FMM Worrell, 1950-06-08, 1, 6, England, 4, 1, 13, 0
GE Gomez, 1950-06-08, 3, 1, England, 25, 12, 47, 2
CL Walcott, 1950-06-08, 3, 2, England, 4, 1, 12, 0
AL Valentine, 1950-06-08, 3, 3, England, 56, 22, 100, 3
S Ramadhin, 1950-06-08, 3, 4, England, 42, 17, 77, 2
JDC Goddard, 1950-06-08, 3, 5, England, 9, 3, 12, 0
FMM Worrell, 1950-06-08, 3, 6, England, 5.5, 1, 10, 2
