Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Dillon, 2002-04-02, 1, 1, India, 11, 1, 41, 4
CE Cuffy, 2002-04-02, 1, 2, India, 9, 4, 17, 1
PT Collins, 2002-04-02, 1, 3, India, 8, 0, 24, 1
A Sanford, 2002-04-02, 1, 4, India, 5.4, 0, 20, 3
M Dillon, 2002-04-02, 3, 1, India, 31.2, 8, 82, 4
CE Cuffy, 2002-04-02, 3, 2, India, 24, 16, 26, 1
PT Collins, 2002-04-02, 3, 3, India, 22, 1, 78, 1
A Sanford, 2002-04-02, 3, 4, India, 15, 3, 78, 1
CL Hooper, 2002-04-02, 3, 5, India, 5, 0, 11, 0
CH Gayle, 2002-04-02, 3, 6, India, 3, 0, 14, 0
RR Sarwan, 2002-04-02, 3, 7, India, 1, 0, 1, 2
