Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PT Collins, 2004-06-22, 1, 1, England, 24, 2, 113, 4
TL Best, 2004-06-22, 1, 2, England, 21, 1, 104, 1
FH Edwards, 2004-06-22, 1, 3, England, 21, 2, 96, 0
DJ Bravo, 2004-06-22, 1, 4, England, 24.4, 5, 74, 3
OAC Banks, 2004-06-22, 1, 5, England, 22, 3, 131, 2
RR Sarwan, 2004-06-22, 1, 6, England, 9, 0, 28, 0
TL Best, 2004-06-22, 3, 1, England, 3, 1, 14, 0
PT Collins, 2004-06-22, 3, 2, England, 14.4, 1, 62, 3
OAC Banks, 2004-06-22, 3, 3, England, 26, 1, 92, 0
FH Edwards, 2004-06-22, 3, 4, England, 13, 0, 47, 0
DJ Bravo, 2004-06-22, 3, 5, England, 7, 0, 28, 0
CH Gayle, 2004-06-22, 3, 6, England, 9, 0, 45, 1
RR Sarwan, 2004-06-22, 3, 7, England, 4, 0, 20, 0
