Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MD Marshall, 1984-04-07, 1, 1, Australia, 18, 2, 70, 1
J Garner, 1984-04-07, 1, 2, Australia, 18, 5, 34, 1
MA Holding, 1984-04-07, 1, 3, Australia, 19.5, 3, 42, 3
RA Harper, 1984-04-07, 1, 4, Australia, 19, 4, 58, 2
EAE Baptiste, 1984-04-07, 1, 5, Australia, 17, 2, 42, 3
RB Richardson, 1984-04-07, 1, 6, Australia, 5, 0, 7, 0
MD Marshall, 1984-04-07, 3, 1, Australia, 17, 5, 51, 3
J Garner, 1984-04-07, 3, 2, Australia, 20.5, 2, 63, 5
MA Holding, 1984-04-07, 3, 3, Australia, 14, 2, 22, 1
EAE Baptiste, 1984-04-07, 3, 4, Australia, 8, 2, 14, 1
RA Harper, 1984-04-07, 3, 5, Australia, 6, 0, 24, 0
