Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JE Taylor, 2006-05-22, 2, 1, India, 26, 3, 118, 3
PT Collins, 2006-05-22, 2, 2, India, 29.3, 4, 117, 2
CD Collymore, 2006-05-22, 2, 3, India, 25, 4, 63, 3
DJ Bravo, 2006-05-22, 2, 4, India, 17.3, 6, 38, 2
CH Gayle, 2006-05-22, 2, 5, India, 2, 0, 3, 0
MN Samuels, 2006-05-22, 2, 6, India, 7, 1, 10, 0
PT Collins, 2006-05-22, 4, 1, India, 18, 1, 66, 2
JE Taylor, 2006-05-22, 4, 2, India, 11, 1, 40, 1
CD Collymore, 2006-05-22, 4, 3, India, 15, 3, 40, 1
MN Samuels, 2006-05-22, 4, 4, India, 20, 3, 68, 0
DJ Bravo, 2006-05-22, 4, 5, India, 7, 1, 36, 0
CH Gayle, 2006-05-22, 4, 6, India, 14, 2, 31, 0
