Match
Innings
,1607, 1,
,1607, 3,
,1622, 1,
,1622, 3,
,1630, 1,
,1630, 3,
,1632, 1,
,1632, 3,
,1745, 2,
,1745, 3,
,1747, 2,
,1747, 4,
,1749, 2,
,1750, 1,
,1750, 3,
,1752, 2,
,1752, 4,
,1754, 1,
,1754, 3,
,1755, 2,
,1755, 4,
,1757, 1,
,1757, 3,
,1769, 1,
,1769, 3,
,1771, 2,
,1771, 4,
,1773, 2,
,1773, 4,
,1790, 2,
,1790, 4,
,1816, 1,
,1816, 3,
,1818, 1,
,1818, 3,
,1831, 1,
,1831, 3,
,1834, 1,
,1836, 2,
,1836, 4,
,1856, 2,
,1856, 4,
,1858, 2,
,1858, 4,
,1860, 2,
,1869, 1,
,1869, 3,
,1872, 1,
,1872, 3,
,1875, 1,
,1875, 3,
,1877, 1,
,1877, 3,
,1879, 1,
,1879, 3,
,1897, 1,
,1897, 3,
,1900, 2,
,1900, 4,
,1906, 1,
,1906, 3,
,1908, 1,
,1908, 3,
,1911, 1,
,1911, 3,
,1914, 1,
