Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 1995-08-10, 1, 1, England, 39, 5, 93, 0
IR Bishop, 1995-08-10, 1, 2, England, 30.1, 6, 62, 3
KCG Benjamin, 1995-08-10, 1, 3, England, 34.3, 7, 105, 5
R Dhanraj, 1995-08-10, 1, 4, England, 40, 7, 137, 0
KLT Arthurton, 1995-08-10, 1, 5, England, 9, 0, 31, 0
CA Walsh, 1995-08-10, 3, 1, England, 30, 6, 70, 2
IR Bishop, 1995-08-10, 3, 2, England, 21, 8, 50, 2
KCG Benjamin, 1995-08-10, 3, 3, England, 25, 8, 69, 5
R Dhanraj, 1995-08-10, 3, 4, England, 15, 1, 54, 0
KLT Arthurton, 1995-08-10, 3, 5, England, 13, 3, 22, 0
