Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
979, 1984-03-02, 1, 6, Australia, 5, 2, 3, 0
979, 1984-03-02, 3, 6, Australia, 6, 2, 8, 0
983, 1984-03-16, 1, 6, Australia, 10, 4, 15, 1
983, 1984-03-16, 3, 5, Australia, 25, 5, 65, 2
987, 1984-04-07, 1, 6, Australia, 5, 0, 7, 0
988, 1984-04-28, 3, 6, Australia, 2, 0, 4, 0
997, 1984-11-09, 3, 6, Australia, 1, 0, 4, 0
999, 1984-11-23, 3, 5, Australia, 1, 0, 1, 0
1005, 1984-12-22, 2, 5, Australia, 1, 0, 9, 0
1005, 1984-12-22, 4, 5, Australia, 6, 2, 7, 1
1006, 1985-12-30, 1, 6, Australia, 7, 2, 11, 0
1013, 1985-03-29, 2, 5, New Zealand, 2, 0, 7, 0
1013, 1985-03-29, 4, 5, New Zealand, 2, 1, 1, 0
1013, 1985-03-29, 4, 7, New Zealand, 1, 1, 0, 0
1014, 1985-04-06, 2, 5, New Zealand, 8, 1, 22, 0
1015, 1985-04-26, 3, 5, New Zealand, 13, 3, 25, 0
1016, 1985-05-04, 3, 5, New Zealand, 14, 2, 34, 1
1016, 1985-05-04, 3, 7, New Zealand, 1, 1, 0, 0
1036, 1986-02-21, 1, 5, England, 1, 1, 0, 0
1036, 1986-02-21, 1, 6, England, 1, 0, 5, 0
1039, 1986-03-07, 3, 5, England, 7, 4, 7, 0
1042, 1986-03-21, 2, 5, England, 3, 0, 9, 0
1045, 1986-04-11, 2, 6, England, 2, 0, 3, 0
1045, 1986-04-11, 4, 6, England, 3, 1, 3, 0
1056, 1986-11-07, 3, 4, Pakistan, 5, 2, 9, 1
1068, 1987-02-20, 1, 5, New Zealand, 11, 3, 32, 1
1068, 1987-02-20, 3, 5, New Zealand, 47, 13, 86, 1
1068, 1987-02-20, 3, 7, New Zealand, 4, 1, 4, 0
1072, 1987-03-12, 2, 5, New Zealand, 9, 3, 29, 0
1088, 1987-12-26, 2, 5, India, 24, 6, 39, 1
1089, 1988-01-11, 1, 5, India, 8, 1, 36, 1
1089, 1988-01-11, 3, 5, India, 18, 4, 28, 1
1096, 1988-04-14, 4, 6, Pakistan, 4, 1, 17, 2
1097, 1988-04-22, 1, 5, Pakistan, 6, 0, 19, 0
1097, 1988-04-22, 3, 6, Pakistan, 7, 3, 8, 1
1098, 1988-06-02, 1, 6, England, 1, 0, 2, 0
1098, 1988-06-02, 3, 5, England, 9, 1, 26, 0
1108, 1988-11-18, 1, 6, Australia, 1, 0, 1, 0
1108, 1988-11-18, 3, 4, Australia, 11, 4, 26, 0
1110, 1988-12-02, 2, 5, Australia, 14, 0, 43, 0
1112, 1988-12-24, 4, 5, Australia, 4, 1, 12, 0
1113, 1989-01-26, 2, 6, Australia, 31, 1, 68, 1
1113, 1989-01-26, 4, 5, Australia, 7, 2, 12, 1
1114, 1989-02-03, 1, 6, Australia, 25, 1, 73, 0
1114, 1989-02-03, 3, 5, Australia, 24, 3, 64, 1
1117, 1989-03-25, 2, 5, India, 7, 1, 17, 0
1118, 1989-04-07, 1, 5, India, 9, 3, 18, 0
1118, 1989-04-07, 3, 5, India, 6, 0, 16, 0
1119, 1989-04-15, 2, 5, India, 12, 3, 28, 1
1119, 1989-04-15, 4, 5, India, 8, 0, 13, 0
1120, 1989-04-28, 1, 5, India, 9, 1, 36, 0
1140, 1990-02-24, 2, 6, England, 9, 1, 22, 0
1143, 1990-04-05, 2, 5, England, 9, 4, 14, 0
1143, 1990-04-05, 4, 5, England, 10, 5, 11, 0
1143, 1990-04-05, 4, 6, England, 2, 1, 3, 0
1167, 1991-03-23, 1, 6, Australia, 1, 0, 5, 0
1167, 1991-03-23, 3, 6, Australia, 4, 2, 13, 0
1168, 1991-04-05, 3, 6, Australia, 1, 0, 2, 0
1169, 1991-04-19, 4, 6, Australia, 3, 0, 8, 0
1170, 1991-04-27, 1, 6, Australia, 7, 0, 46, 0
1170, 1991-04-27, 3, 6, Australia, 8, 0, 29, 0
1171, 1991-06-06, 3, 6, England, 4, 1, 5, 0
1173, 1991-07-04, 1, 6, England, 1, 0, 1, 0
1208, 1993-01-02, 3, 9, Australia, 1, 0, 4, 0
