Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FMM Worrell, 1955-05-14, 1, 1, Australia, 40, 7, 120, 2
DT Dewdney, 1955-05-14, 1, 2, Australia, 33, 5, 125, 4
CL Walcott, 1955-05-14, 1, 3, Australia, 26, 10, 57, 0
AL Valentine, 1955-05-14, 1, 4, Australia, 31, 9, 87, 0
S Ramadhin, 1955-05-14, 1, 5, Australia, 24, 3, 84, 0
DS Atkinson, 1955-05-14, 1, 6, Australia, 48, 14, 108, 2
OG Smith, 1955-05-14, 1, 7, Australia, 22, 8, 49, 0
GS Sobers, 1955-05-14, 1, 8, Australia, 11.5, 6, 30, 1
FMM Worrell, 1955-05-14, 3, 1, Australia, 7, 0, 25, 0
DT Dewdney, 1955-05-14, 3, 2, Australia, 10, 4, 23, 0
AL Valentine, 1955-05-14, 3, 3, Australia, 6, 1, 16, 0
S Ramadhin, 1955-05-14, 3, 4, Australia, 2, 0, 10, 0
DS Atkinson, 1955-05-14, 3, 5, Australia, 36.2, 16, 56, 5
OG Smith, 1955-05-14, 3, 6, Australia, 34, 12, 71, 3
GS Sobers, 1955-05-14, 3, 7, Australia, 14, 3, 35, 1
