Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CA Walsh, 2001-02-09, 2, 1, South Africa, 28, 7, 56, 2
M Dillon, 2001-02-09, 2, 2, South Africa, 27, 5, 64, 3
NAM McLean, 2001-02-09, 2, 3, South Africa, 22, 0, 75, 2
D Ramnarine, 2001-02-09, 2, 4, South Africa, 41, 9, 105, 3
CL Hooper, 2001-02-09, 2, 5, South Africa, 8, 0, 21, 0
MN Samuels, 2001-02-09, 2, 6, South Africa, 1, 0, 2, 0
CA Walsh, 2001-02-09, 4, 1, South Africa, 10, 3, 19, 0
M Dillon, 2001-02-09, 4, 2, South Africa, 5, 1, 21, 0
D Ramnarine, 2001-02-09, 4, 3, South Africa, 27.3, 14, 46, 1
NAM McLean, 2001-02-09, 4, 4, South Africa, 10, 3, 25, 1
CL Hooper, 2001-02-09, 4, 5, South Africa, 14, 8, 23, 0
RR Sarwan, 2001-02-09, 4, 6, South Africa, 1, 0, 4, 0
MN Samuels, 2001-02-09, 4, 7, South Africa, 2, 0, 3, 0
