Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1961-02-10, 2, 1, Australia, 15, 1, 56, 1
FMM Worrell, 1961-02-10, 2, 2, Australia, 11, 2, 44, 0
GS Sobers, 1961-02-10, 2, 3, Australia, 44, 7, 120, 5
LR Gibbs, 1961-02-10, 2, 4, Australia, 38.4, 18, 74, 4
AL Valentine, 1961-02-10, 2, 5, Australia, 13, 3, 42, 0
WW Hall, 1961-02-10, 4, 1, Australia, 5, 0, 40, 0
FMM Worrell, 1961-02-10, 4, 2, Australia, 31, 16, 43, 3
GS Sobers, 1961-02-10, 4, 3, Australia, 13, 2, 32, 0
LR Gibbs, 1961-02-10, 4, 4, Australia, 41, 19, 68, 2
AL Valentine, 1961-02-10, 4, 5, Australia, 21.7, 4, 60, 3
