Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EA Martindale, 1939-06-24, 2, 1, England, 20, 2, 86, 0
LG Hylton, 1939-06-24, 2, 2, England, 24, 4, 98, 1
LN Constantine, 1939-06-24, 2, 3, England, 13, 0, 67, 0
JH Cameron, 1939-06-24, 2, 4, England, 26, 6, 66, 3
CB Clarke, 1939-06-24, 2, 5, England, 6, 0, 28, 1
JED Sealy, 1939-06-24, 2, 6, England, 3, 0, 21, 0
RS Grant, 1939-06-24, 2, 7, England, 3, 0, 23, 0
EA Martindale, 1939-06-24, 4, 1, England, 7.7, 0, 51, 1
LG Hylton, 1939-06-24, 4, 2, England, 7, 1, 36, 1
LN Constantine, 1939-06-24, 4, 3, England, 3, 0, 11, 0
