Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2006-05-02, 1, 1, India, 18.5, 3, 53, 2
IDR Bradshaw, 2006-05-02, 1, 2, India, 24, 3, 83, 0
CD Collymore, 2006-05-02, 1, 3, India, 17, 7, 27, 3
CH Gayle, 2006-05-02, 1, 4, India, 4, 0, 6, 0
DJ Bravo, 2006-05-02, 1, 5, India, 22, 9, 40, 4
D Mohammed, 2006-05-02, 1, 6, India, 7, 1, 24, 1
FH Edwards, 2006-05-02, 3, 1, India, 5.4, 2, 16, 0
CD Collymore, 2006-05-02, 3, 2, India, 23, 8, 50, 1
IDR Bradshaw, 2006-05-02, 3, 3, India, 40, 9, 108, 1
DJ Bravo, 2006-05-02, 3, 4, India, 26.2, 4, 98, 0
D Mohammed, 2006-05-02, 3, 5, India, 29.5, 3, 162, 3
CH Gayle, 2006-05-02, 3, 6, India, 22, 5, 66, 1
RR Sarwan, 2006-05-02, 3, 7, India, 4, 0, 15, 0
