Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Sobers, 1971-04-13, 1, 1, India, 13, 3, 30, 1
UG Dowe, 1971-04-13, 1, 2, India, 29, 1, 99, 2
JN Shepherd, 1971-04-13, 1, 3, India, 35, 7, 78, 3
CA Davis, 1971-04-13, 1, 4, India, 10, 0, 28, 0
JM Noreiga, 1971-04-13, 1, 5, India, 16, 3, 43, 1
DAJ Holford, 1971-04-13, 1, 6, India, 28.3, 5, 68, 3
MLC Foster, 1971-04-13, 1, 7, India, 2, 0, 4, 0
GS Sobers, 1971-04-13, 3, 1, India, 42, 14, 82, 2
UG Dowe, 1971-04-13, 3, 2, India, 22, 2, 55, 0
JN Shepherd, 1971-04-13, 3, 3, India, 24, 8, 45, 2
CA Davis, 1971-04-13, 3, 4, India, 10, 2, 12, 0
JM Noreiga, 1971-04-13, 3, 5, India, 53.4, 8, 129, 5
DAJ Holford, 1971-04-13, 3, 6, India, 27, 3, 63, 0
MLC Foster, 1971-04-13, 3, 7, India, 12, 4, 10, 1
MC Carew, 1971-04-13, 3, 8, India, 7, 2, 15, 0
